test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_271,47,api,1.916,1,0.0,14,737
test_271,48,api,1.998,1,5.0,14,737
test_271,49,api,1.417,1,12.3,14,737
test_271,50,api,1.652,1,0.0,14,737
test_271,51,api,1.589,1,0.0,14,737
test_271,52,api,1.491,1,9.5,14,737
test_271,53,api,1.957,1,0.0,14,737
test_271,54,api,1.941,1,0.0,14,737
test_271,55,api,1.862,1,18.3,14,737
test_271,56,api,1.531,1,0.0,14,737
test_271,57,api,2.07,1,0.0,14,737
test_271,58,api,1.893,1,10.8,14,737
test_271,59,api,2.038,1,11.3,14,737
test_272,0,api,1.808,1,16.9,13,244
test_272,1,api,3.172,1,0.0,13,244
test_272,2,api,1.434,1,0.0,13,244
test_272,3,api,2.308,1,0.0,13,244
test_272,4,api,1.533,1,4.3,13,244
test_272,5,api,2.03,1,0.0,13,244
test_272,6,api,2.921,1,38.0,13,244
test_272,7,api,1.978,1,0.0,13,244
test_272,8,api,1.462,0,5.3,13,244
test_272,9,api,1.244,1,0.0,13,244
test_272,10,api,1.68,1,0.0,13,244
test_272,11,api,7.853,1,0.0,13,244
test_272,12,api,3.001,1,0.0,13,244
test_272,13,api,3.37,1,0.0,13,244
test_272,14,api,2.09,1,0.0,13,244
test_272,15,api,1.674,1,0.0,13,244
test_272,16,api,2.34,1,1.2,13,244
test_272,17,api,4.042,1,0.3,13,244
test_272,18,api,4.742,1,0.0,13,244
test_272,19,api,2.427,1,0.0,13,244
test_272,20,api,2.675,1,0.0,13,244
test_272,21,api,1.716,0,42.1,13,244
test_272,22,api,4.906,1,0.0,13,244
test_272,23,api,2.337,0,47.8,13,244
test_272,24,api,2.149,1,0.9,13,244
test_272,25,api,3.922,1,3.3,13,244
test_272,26,api,1.642,1,0.0,13,244
test_272,27,api,4.284,1,0.0,13,244
test_272,28,api,1.29,1,27.5,13,244
test_272,29,api,2.724,1,0.0,13,244
test_272,30,api,2.514,0,0.0,13,244
test_272,31,api,0.448,1,0.0,13,244
test_272,32,api,1.957,1,0.0,13,244
test_272,33,api,4.169,1,0.0,13,244
test_272,34,api,2.9,0,1.1,13,244
test_272,35,api,1.502,1,7.3,13,244
test_272,36,api,3.651,1,0.0,13,244
test_272,37,api,2.991,1,0.0,13,244
test_272,38,api,1.908,1,0.0,13,244
test_272,39,api,1.763,1,0.0,13,244
test_272,40,api,1.308,0,0.0,13,244
test_272,41,api,3.285,1,0.0,13,244
test_272,42,api,1.923,1,0.0,13,244
test_272,43,api,1.311,1,0.0,13,244
test_272,44,api,2.781,1,63.7,13,244
test_272,45,api,3.87,1,0.0,13,244
test_272,46,api,3.036,1,0.0,13,244
test_272,47,api,4.958,1,76.6,13,244
test_272,48,api,5.106,1,0.0,13,244
test_272,49,api,1.701,1,0.0,13,244
test_272,50,api,3.687,1,0.0,13,244
test_272,51,api,0.829,1,14.5,13,244
test_272,52,api,1.871,1,0.0,13,244
test_272,53,api,1.486,1,9.5,13,244
test_272,54,api,3.382,1,0.0,13,244
test_272,55,api,4.354,0,0.0,13,244
test_272,56,api,1.767,1,0.0,13,244
test_272,57,api,1.57,1,0.0,13,244
test_272,58,api,2.196,1,0.0,13,244
test_272,59,api,1.6,1,0.0,13,244
test_273,0,integration,3.258,1,0.0,20,464
test_273,1,integration,3.046,1,0.0,20,464
test_273,2,integration,3.755,1,40.0,20,464
test_273,3,integration,3.379,1,10.4,20,464
test_273,4,integration,3.59,1,19.6,20,464
test_273,5,integration,5.345,1,0.0,20,464
test_273,6,integration,3.844,1,0.0,20,464
test_273,7,integration,4.013,1,0.0,20,464
test_273,8,integration,2.719,1,0.0,20,464
test_273,9,integration,3.014,1,3.7,20,464
test_273,10,integration,3.016,1,0.0,20,464
test_273,11,integration,3.486,1,0.0,20,464
test_273,12,integration,3.673,1,0.0,20,464
test_273,13,integration,3.603,1,24.9,20,464
test_273,14,integration,3.543,1,0.0,20,464
test_273,15,integration,3.485,1,0.0,20,464
test_273,16,integration,4.007,1,3.7,20,464
test_273,17,integration,3.571,1,13.5,20,464
test_273,18,integration,3.116,1,0.0,20,464
test_273,19,integration,3.961,1,18.5,20,464
test_273,20,integration,3.925,1,0.0,20,464
test_273,21,integration,3.288,1,0.0,20,464
test_273,22,integration,3.612,1,0.0,20,464
test_273,23,integration,4.59,1,0.0,20,464
test_273,24,integration,3.494,1,0.0,20,464
test_273,25,integration,3.723,1,10.3,20,464
test_273,26,integration,4.398,1,22.0,20,464
test_273,27,integration,2.838,1,0.0,20,464
test_273,28,integration,3.003,1,0.0,20,464
test_273,29,integration,3.372,1,37.2,20,464
test_273,30,integration,2.729,1,10.1,20,464
test_273,31,integration,3.51,1,0.0,20,464
test_273,32,integration,4.876,1,15.7,20,464
test_273,33,integration,3.593,1,0.0,20,464
test_273,34,integration,2.921,0,0.0,20,464
test_273,35,integration,3.649,1,0.0,20,464
test_273,36,integration,2.869,1,7.6,20,464
test_273,37,integration,3.092,1,0.0,20,464
test_273,38,integration,3.539,1,0.0,20,464
test_273,39,integration,3.648,1,6.9,20,464
test_273,40,integration,2.824,1,0.0,20,464
test_273,41,integration,2.862,1,0.0,20,464
test_273,42,integration,3.018,1,0.0,20,464
test_273,43,integration,4.516,1,11.0,20,464
test_273,44,integration,4.952,1,0.0,20,464
test_273,45,integration,3.634,1,3.2,20,464
test_273,46,integration,4.286,1,0.0,20,464
test_273,47,integration,3.334,1,0.0,20,464
test_273,48,integration,3.098,1,0.0,20,464
test_273,49,integration,3.365,1,11.9,20,464
test_273,50,integration,2.163,1,6.0,20,464
test_273,51,integration,2.369,1,0.0,20,464
test_273,52,integration,2.852,1,0.0,20,464
test_273,53,integration,4.077,1,0.0,20,464
test_273,54,integration,3.07,1,0.0,20,464
test_273,55,integration,3.35,1,0.9,20,464
test_273,56,integration,3.965,1,0.0,20,464
test_273,57,integration,3.905,1,0.0,20,464
test_273,58,integration,2.851,1,0.0,20,464
test_273,59,integration,3.554,1,0.0,20,464
test_274,0,unit,0.831,1,0.0,38,590
test_274,1,unit,1.256,1,0.0,38,590
test_274,2,unit,1.407,1,0.6,38,590
test_274,3,unit,1.311,1,0.0,38,590
test_274,4,unit,1.202,1,0.0,38,590
test_274,5,unit,1.383,1,0.0,38,590
test_274,6,unit,1.159,1,24.1,38,590
test_274,7,unit,1.004,1,17.1,38,590
test_274,8,unit,1.123,1,6.1,38,590
test_274,9,unit,1.35,1,0.0,38,590
test_274,10,unit,1.367,1,0.0,38,590
test_274,11,unit,0.94,1,0.2,38,590
test_274,12,unit,1.267,1,0.0,38,590
test_274,13,unit,1.529,1,19.6,38,590
test_274,14,unit,1.281,1,0.0,38,590
test_274,15,unit,1.166,1,0.0,38,590
test_274,16,unit,1.278,1,0.0,38,590
test_274,17,unit,1.1,1,0.0,38,590
test_274,18,unit,1.314,1,20.5,38,590
test_274,19,unit,1.245,1,3.9,38,590
test_274,20,unit,0.916,1,0.0,38,590
test_274,21,unit,0.991,1,0.0,38,590
test_274,22,unit,1.503,1,35.9,38,590
test_274,23,unit,1.179,1,0.0,38,590
test_274,24,unit,1.051,1,6.5,38,590
test_274,25,unit,1.123,1,0.0,38,590
test_274,26,unit,1.072,1,5.1,38,590
test_274,27,unit,1.176,1,0.0,38,590
test_274,28,unit,1.201,1,0.0,38,590
test_274,29,unit,1.071,1,0.0,38,590
test_274,30,unit,1.069,1,0.0,38,590
test_274,31,unit,1.348,1,0.0,38,590
test_274,32,unit,1.142,1,0.0,38,590
test_274,33,unit,1.256,1,0.0,38,590
test_274,34,unit,1.071,1,3.0,38,590
test_274,35,unit,1.122,1,22.2,38,590
test_274,36,unit,1.25,1,10.7,38,590
test_274,37,unit,1.274,1,39.5,38,590
test_274,38,unit,1.465,1,0.0,38,590
test_274,39,unit,1.433,1,0.0,38,590
test_274,40,unit,1.186,1,0.0,38,590
test_274,41,unit,1.406,1,0.0,38,590
test_274,42,unit,1.331,1,0.0,38,590
test_274,43,unit,1.272,1,3.1,38,590
test_274,44,unit,1.142,1,0.0,38,590
test_274,45,unit,1.078,1,2.7,38,590
test_274,46,unit,0.976,1,0.0,38,590
test_274,47,unit,1.026,1,0.0,38,590
test_274,48,unit,1.328,1,11.8,38,590
test_274,49,unit,0.872,1,0.0,38,590
test_274,50,unit,1.361,1,0.0,38,590
test_274,51,unit,1.179,1,2.2,38,590
test_274,52,unit,1.649,1,0.0,38,590
test_274,53,unit,1.196,1,0.9,38,590
test_274,54,unit,0.978,1,17.6,38,590
test_274,55,unit,1.279,1,0.0,38,590
test_274,56,unit,1.597,0,17.4,38,590
test_274,57,unit,1.114,1,0.0,38,590
test_274,58,unit,1.275,1,0.0,38,590
test_274,59,unit,1.131,1,2.1,38,590
test_275,0,ui,1.625,1,3.5,37,655
test_275,1,ui,1.635,1,8.2,37,655
test_275,2,ui,1.683,1,22.9,37,655
test_275,3,ui,1.531,1,0.0,37,655
test_275,4,ui,1.861,0,85.7,37,655
test_275,5,ui,2.092,1,0.0,37,655
test_275,6,ui,1.263,1,0.0,37,655
test_275,7,ui,1.594,0,15.1,37,655
test_275,8,ui,1.998,1,0.0,37,655
test_275,9,ui,1.056,1,0.0,37,655
test_275,10,ui,1.427,1,0.0,37,655
test_275,11,ui,1.526,1,0.0,37,655
test_275,12,ui,1.334,1,9.4,37,655
test_275,13,ui,1.688,1,0.0,37,655
test_275,14,ui,1.296,1,0.0,37,655
test_275,15,ui,1.613,1,17.5,37,655
test_275,16,ui,1.8,1,0.0,37,655
test_275,17,ui,1.22,1,0.0,37,655
test_275,18,ui,1.343,0,22.1,37,655
test_275,19,ui,1.598,1,0.0,37,655
test_275,20,ui,1.861,0,30.3,37,655
test_275,21,ui,1.156,1,0.0,37,655
test_275,22,ui,1.527,1,0.0,37,655
test_275,23,ui,1.728,1,0.0,37,655
test_275,24,ui,1.332,1,0.0,37,655
test_275,25,ui,1.529,1,8.0,37,655
test_275,26,ui,1.261,1,63.7,37,655
test_275,27,ui,1.675,1,45.0,37,655
test_275,28,ui,1.179,1,3.4,37,655
test_275,29,ui,1.264,1,14.9,37,655
test_275,30,ui,1.844,1,0.0,37,655
test_275,31,ui,1.533,1,0.0,37,655
test_275,32,ui,1.648,1,6.9,37,655
test_275,33,ui,1.256,0,6.4,37,655
test_275,34,ui,1.216,1,0.0,37,655
test_275,35,ui,1.33,1,0.0,37,655
test_275,36,ui,1.561,1,0.0,37,655
test_275,37,ui,1.719,1,0.0,37,655
test_275,38,ui,1.747,1,14.7,37,655
test_275,39,ui,1.748,1,21.6,37,655
test_275,40,ui,1.632,1,0.0,37,655
test_275,41,ui,1.496,1,0.0,37,655
test_275,42,ui,1.743,1,0.0,37,655
test_275,43,ui,1.522,1,0.0,37,655
test_275,44,ui,2.13,1,9.3,37,655
test_275,45,ui,1.901,1,17.0,37,655
test_275,46,ui,1.342,1,0.0,37,655
test_275,47,ui,1.366,1,10.3,37,655
test_275,48,ui,1.563,0,0.0,37,655
test_275,49,ui,1.388,1,63.3,37,655
test_275,50,ui,1.397,1,15.9,37,655
test_275,51,ui,1.322,1,0.0,37,655
test_275,52,ui,1.819,1,1.4,37,655
test_275,53,ui,2.038,1,0.0,37,655
test_275,54,ui,1.392,1,0.0,37,655
test_275,55,ui,1.487,1,0.0,37,655
test_275,56,ui,1.302,1,0.0,37,655
test_275,57,ui,2.009,1,12.7,37,655
test_275,58,ui,1.55,1,0.0,37,655
test_275,59,ui,1.751,1,0.0,37,655
test_276,0,integration,7.8,1,0.0,5,384
test_276,1,integration,2.109,1,24.2,5,384
test_276,2,integration,2.611,1,0.0,5,384
test_276,3,integration,4.216,1,3.5,5,384
test_276,4,integration,2.364,1,0.0,5,384
test_276,5,integration,4.068,1,8.3,5,384
test_276,6,integration,5.108,1,0.0,5,384
test_276,7,integration,5.44,1,0.0,5,384
test_276,8,integration,2.173,1,0.0,5,384
test_276,9,integration,1.773,1,0.0,5,384
test_276,10,integration,8.467,1,0.6,5,384
test_276,11,integration,4.36,1,0.0,5,384
test_276,12,integration,5.607,1,0.0,5,384
test_276,13,integration,5.28,1,0.0,5,384
test_276,14,integration,7.547,1,0.0,5,384
test_276,15,integration,6.195,1,0.0,5,384
test_276,16,integration,8.713,1,15.8,5,384
test_276,17,integration,6.758,1,0.0,5,384
test_276,18,integration,8.199,1,0.0,5,384
test_276,19,integration,3.106,1,40.2,5,384
test_276,20,integration,3.79,1,14.3,5,384
test_276,21,integration,5.821,1,0.0,5,384
test_276,22,integration,2.886,1,10.6,5,384
test_276,23,integration,4.497,1,0.0,5,384
test_276,24,integration,3.751,1,0.0,5,384
test_276,25,integration,4.185,1,7.9,5,384
test_276,26,integration,2.885,1,1.1,5,384
test_276,27,integration,10.903,1,0.0,5,384
test_276,28,integration,12.279,1,0.0,5,384
test_276,29,integration,7.548,1,13.7,5,384
test_276,30,integration,2.962,1,0.0,5,384
test_276,31,integration,6.687,1,0.0,5,384
test_276,32,integration,2.461,1,0.0,5,384
test_276,33,integration,7.402,1,0.0,5,384
test_276,34,integration,12.921,1,0.0,5,384
test_276,35,integration,6.861,1,0.0,5,384
test_276,36,integration,5.212,1,29.8,5,384
test_276,37,integration,4.166,1,0.0,5,384
test_276,38,integration,6.284,1,0.0,5,384
test_276,39,integration,2.704,1,0.0,5,384
test_276,40,integration,13.557,1,0.0,5,384
test_276,41,integration,2.603,1,0.0,5,384
test_276,42,integration,9.636,1,0.0,5,384
test_276,43,integration,7.461,1,0.0,5,384
test_276,44,integration,3.959,1,0.0,5,384
test_276,45,integration,5.208,1,0.0,5,384
test_276,46,integration,10.108,1,0.0,5,384
test_276,47,integration,3.053,1,26.0,5,384
test_276,48,integration,3.749,1,0.0,5,384
test_276,49,integration,15.429,1,0.0,5,384
test_276,50,integration,2.458,1,0.0,5,384
test_276,51,integration,6.139,1,0.0,5,384
test_276,52,integration,5.087,0,0.0,5,384
test_276,53,integration,7.9,1,11.7,5,384
test_276,54,integration,6.039,1,0.0,5,384
test_276,55,integration,6.178,1,0.0,5,384
test_276,56,integration,4.488,1,0.0,5,384
test_276,57,integration,6.18,1,0.0,5,384
test_276,58,integration,7.445,1,32.3,5,384
test_276,59,integration,8.165,1,0.0,5,384
test_277,0,integration,5.652,1,0.0,22,793
test_277,1,integration,6.952,1,0.8,22,793
test_277,2,integration,5.333,1,0.0,22,793
test_277,3,integration,6.988,1,0.0,22,793
test_277,4,integration,6.405,1,0.0,22,793
test_277,5,integration,6.0,1,0.0,22,793
test_277,6,integration,6.57,1,0.0,22,793
test_277,7,integration,4.943,1,0.0,22,793
test_277,8,integration,7.479,1,0.0,22,793
test_277,9,integration,7.16,1,0.0,22,793
test_277,10,integration,8.087,1,0.0,22,793
test_277,11,integration,6.513,1,0.0,22,793
test_277,12,integration,5.179,1,0.0,22,793
test_277,13,integration,5.787,1,0.0,22,793
test_277,14,integration,7.713,1,5.2,22,793
test_277,15,integration,6.147,1,0.0,22,793
test_277,16,integration,5.894,1,0.0,22,793
test_277,17,integration,6.818,1,0.0,22,793
test_277,18,integration,5.435,1,3.6,22,793
test_277,19,integration,6.494,1,0.0,22,793
test_277,20,integration,6.324,1,6.4,22,793
test_277,21,integration,5.507,1,1.9,22,793
test_277,22,integration,5.944,1,36.6,22,793
test_277,23,integration,7.73,1,0.0,22,793
test_277,24,integration,6.574,1,9.3,22,793
test_277,25,integration,6.054,1,0.0,22,793
test_277,26,integration,5.116,1,35.1,22,793
test_277,27,integration,5.757,1,0.0,22,793
test_277,28,integration,6.321,1,0.0,22,793
test_277,29,integration,7.039,1,0.0,22,793
test_277,30,integration,6.99,1,16.7,22,793
test_277,31,integration,6.074,1,2.0,22,793
test_277,32,integration,4.679,1,0.0,22,793
test_277,33,integration,8.202,1,0.0,22,793
test_277,34,integration,6.114,1,25.5,22,793
test_277,35,integration,6.404,1,0.0,22,793
test_277,36,integration,7.398,1,0.0,22,793
test_277,37,integration,5.276,1,0.0,22,793
test_277,38,integration,4.552,1,26.5,22,793
test_277,39,integration,4.659,1,37.4,22,793
test_277,40,integration,6.861,1,0.0,22,793
test_277,41,integration,6.39,0,1.8,22,793
test_277,42,integration,6.912,1,19.9,22,793
test_277,43,integration,7.727,1,0.0,22,793
test_277,44,integration,7.635,1,0.0,22,793
test_277,45,integration,5.266,1,0.0,22,793
test_277,46,integration,4.627,1,17.0,22,793
test_277,47,integration,5.295,1,0.0,22,793
test_277,48,integration,5.901,1,0.0,22,793
test_277,49,integration,7.713,1,0.0,22,793
test_277,50,integration,5.744,1,0.1,22,793
test_277,51,integration,6.489,1,0.0,22,793
test_277,52,integration,4.653,1,0.0,22,793
test_277,53,integration,6.904,1,0.0,22,793
test_277,54,integration,5.525,1,0.0,22,793
test_277,55,integration,7.041,1,0.0,22,793
test_277,56,integration,5.329,1,8.3,22,793
test_277,57,integration,6.362,1,0.0,22,793
test_277,58,integration,5.481,1,0.0,22,793
test_277,59,integration,6.892,1,0.0,22,793
test_278,0,ui,3.567,1,0.0,4,519
test_278,1,ui,0.943,1,0.0,4,519
test_278,2,ui,2.606,1,0.0,4,519
test_278,3,ui,1.219,1,0.0,4,519
test_278,4,ui,2.477,1,0.0,4,519
test_278,5,ui,2.476,1,0.0,4,519
test_278,6,ui,0.807,1,0.0,4,519
test_278,7,ui,1.744,1,0.0,4,519
test_278,8,ui,2.139,1,42.9,4,519
test_278,9,ui,0.424,1,7.8,4,519
test_278,10,ui,1.883,1,0.0,4,519
test_278,11,ui,2.879,1,0.0,4,519
test_278,12,ui,0.799,1,0.0,4,519
test_278,13,ui,1.818,1,0.0,4,519
test_278,14,ui,1.296,1,0.0,4,519
test_278,15,ui,0.469,1,0.0,4,519
test_278,16,ui,1.165,1,0.0,4,519
test_278,17,ui,3.631,1,0.3,4,519
test_278,18,ui,1.824,1,22.6,4,519
test_278,19,ui,6.485,1,0.0,4,519
test_278,20,ui,0.457,1,0.0,4,519
test_278,21,ui,7.14,1,0.0,4,519
test_278,22,ui,8.719,1,12.8,4,519
test_278,23,ui,2.283,1,7.5,4,519
test_278,24,ui,0.505,1,0.0,4,519
test_278,25,ui,1.959,1,13.1,4,519
test_278,26,ui,2.653,1,0.0,4,519
test_278,27,ui,0.794,1,0.0,4,519
test_278,28,ui,2.29,0,32.3,4,519
test_278,29,ui,1.018,1,5.4,4,519
test_278,30,ui,1.203,1,0.0,4,519
test_278,31,ui,2.245,1,0.0,4,519
test_278,32,ui,0.922,1,0.0,4,519
test_278,33,ui,2.55,1,0.0,4,519
test_278,34,ui,1.903,0,0.0,4,519
test_278,35,ui,4.982,1,0.0,4,519
test_278,36,ui,4.212,1,0.0,4,519
test_278,37,ui,0.78,1,0.0,4,519
test_278,38,ui,0.515,1,0.0,4,519
test_278,39,ui,1.554,1,10.5,4,519
test_278,40,ui,1.547,1,0.0,4,519
test_278,41,ui,0.518,1,14.9,4,519
test_278,42,ui,0.463,1,1.1,4,519
test_278,43,ui,7.85,1,0.0,4,519
test_278,44,ui,1.035,1,0.0,4,519
test_278,45,ui,0.384,1,0.0,4,519
test_278,46,ui,4.536,1,37.9,4,519
test_278,47,ui,1.28,1,2.0,4,519
test_278,48,ui,0.469,1,0.0,4,519
test_278,49,ui,0.664,1,0.0,4,519
test_278,50,ui,1.248,1,0.0,4,519
test_278,51,ui,2.639,1,0.0,4,519
test_278,52,ui,1.048,1,1.3,4,519
test_278,53,ui,1.987,1,0.0,4,519
test_278,54,ui,0.537,1,1.1,4,519
test_278,55,ui,0.545,1,0.0,4,519
test_278,56,ui,2.836,0,13.6,4,519
test_278,57,ui,8.131,1,0.0,4,519
test_278,58,ui,1.512,1,12.6,4,519
test_278,59,ui,0.786,1,0.0,4,519
test_279,0,unit,7.432,1,0.0,25,160
test_279,1,unit,6.936,1,4.0,25,160
test_279,2,unit,7.96,1,0.0,25,160
test_279,3,unit,7.397,1,0.0,25,160
test_279,4,unit,8.274,1,0.0,25,160
test_279,5,unit,8.394,1,0.0,25,160
test_279,6,unit,10.006,1,0.0,25,160
test_279,7,unit,7.493,1,0.0,25,160
test_279,8,unit,9.546,1,0.0,25,160
test_279,9,unit,7.109,1,4.5,25,160
test_279,10,unit,9.339,1,0.0,25,160
test_279,11,unit,8.614,1,0.0,25,160
test_279,12,unit,8.098,1,0.0,25,160
test_279,13,unit,6.792,1,0.0,25,160
test_279,14,unit,9.012,1,0.0,25,160
test_279,15,unit,8.23,1,0.0,25,160
test_279,16,unit,7.154,1,0.0,25,160
test_279,17,unit,7.095,1,0.0,25,160
test_279,18,unit,9.782,1,0.0,25,160
test_279,19,unit,7.904,1,0.0,25,160
test_279,20,unit,7.649,1,0.0,25,160
test_279,21,unit,9.997,1,0.0,25,160
test_279,22,unit,8.183,1,2.4,25,160
test_279,23,unit,8.679,1,19.0,25,160
test_279,24,unit,9.733,1,0.0,25,160
test_279,25,unit,8.41,1,6.1,25,160
test_279,26,unit,8.412,1,0.0,25,160
test_279,27,unit,7.514,1,0.0,25,160
test_279,28,unit,8.61,1,0.0,25,160
test_279,29,unit,7.556,1,4.9,25,160
test_279,30,unit,10.314,0,16.7,25,160
test_279,31,unit,9.214,0,26.1,25,160
test_279,32,unit,7.204,1,0.0,25,160
test_279,33,unit,8.841,1,0.0,25,160
test_279,34,unit,9.182,1,0.0,25,160
test_279,35,unit,10.686,1,0.0,25,160
test_279,36,unit,7.256,1,0.0,25,160
test_279,37,unit,7.975,1,0.0,25,160
test_279,38,unit,6.248,1,0.0,25,160
test_279,39,unit,8.85,1,0.0,25,160
test_279,40,unit,10.648,1,0.0,25,160
test_279,41,unit,8.814,1,13.6,25,160
test_279,42,unit,9.304,1,0.0,25,160
test_279,43,unit,7.992,1,0.0,25,160
test_279,44,unit,8.305,1,0.0,25,160
test_279,45,unit,8.117,1,0.0,25,160
test_279,46,unit,7.534,1,11.4,25,160
test_279,47,unit,7.803,1,0.0,25,160
test_279,48,unit,6.519,1,0.0,25,160
test_279,49,unit,11.053,1,2.5,25,160
test_279,50,unit,8.926,1,0.0,25,160
test_279,51,unit,9.523,1,0.0,25,160
test_279,52,unit,9.302,1,23.0,25,160
test_279,53,unit,6.935,1,5.6,25,160
test_279,54,unit,9.649,1,0.0,25,160
test_279,55,unit,9.521,1,0.0,25,160
test_279,56,unit,8.045,1,0.7,25,160
test_279,57,unit,7.132,1,0.0,25,160
test_279,58,unit,7.938,1,0.0,25,160
test_279,59,unit,9.904,1,0.0,25,160
test_280,0,integration,1.669,1,0.0,4,287
test_280,1,integration,1.793,1,0.0,4,287
test_280,2,integration,2.661,1,0.0,4,287
test_280,3,integration,1.636,1,0.0,4,287
test_280,4,integration,1.263,1,16.2,4,287
test_280,5,integration,1.052,1,0.0,4,287
test_280,6,integration,0.946,1,0.0,4,287
test_280,7,integration,3.489,1,0.0,4,287
test_280,8,integration,0.239,1,0.0,4,287
test_280,9,integration,2.387,1,0.0,4,287
test_280,10,integration,1.354,1,6.9,4,287
test_280,11,integration,1.296,1,2.1,4,287
test_280,12,integration,1.48,1,0.0,4,287
test_280,13,integration,4.479,1,0.0,4,287
test_280,14,integration,2.139,1,0.0,4,287
test_280,15,integration,1.66,1,0.0,4,287
test_280,16,integration,2.072,1,0.0,4,287
test_280,17,integration,4.086,1,0.0,4,287
test_280,18,integration,3.194,1,38.3,4,287
test_280,19,integration,2.161,1,19.2,4,287
test_280,20,integration,0.983,1,0.0,4,287
test_280,21,integration,1.26,1,0.0,4,287
test_280,22,integration,2.432,1,0.0,4,287
test_280,23,integration,1.521,1,16.3,4,287
test_280,24,integration,2.111,1,0.0,4,287
test_280,25,integration,3.204,1,10.7,4,287
test_280,26,integration,1.74,1,61.1,4,287
test_280,27,integration,1.513,1,0.0,4,287
test_280,28,integration,1.409,1,0.0,4,287
test_280,29,integration,3.826,1,0.0,4,287
test_280,30,integration,0.828,1,0.0,4,287
test_280,31,integration,2.112,1,3.4,4,287
test_280,32,integration,1.191,1,0.0,4,287
test_280,33,integration,1.038,1,0.0,4,287
test_280,34,integration,2.374,1,0.0,4,287
test_280,35,integration,1.994,1,0.0,4,287
test_280,36,integration,1.571,1,0.0,4,287
test_280,37,integration,2.807,1,0.0,4,287
test_280,38,integration,3.823,1,0.0,4,287
test_280,39,integration,1.651,1,0.0,4,287
test_280,40,integration,2.433,1,0.0,4,287
test_280,41,integration,0.886,1,0.0,4,287
test_280,42,integration,0.59,1,13.1,4,287
test_280,43,integration,1.699,1,0.0,4,287
test_280,44,integration,2.046,1,0.0,4,287
test_280,45,integration,2.457,1,0.0,4,287
test_280,46,integration,5.452,1,14.5,4,287
test_280,47,integration,3.818,1,0.0,4,287
test_280,48,integration,0.981,1,0.0,4,287
test_280,49,integration,1.431,1,0.0,4,287
test_280,50,integration,1.038,1,13.2,4,287
test_280,51,integration,1.269,1,0.0,4,287
test_280,52,integration,1.23,1,0.0,4,287
test_280,53,integration,3.884,1,3.4,4,287
test_280,54,integration,1.071,1,0.0,4,287
test_280,55,integration,0.966,1,0.0,4,287
test_280,56,integration,1.595,1,19.1,4,287
test_280,57,integration,3.249,1,0.0,4,287
test_280,58,integration,4.108,1,0.0,4,287
test_280,59,integration,1.759,1,0.0,4,287
test_281,0,ui,2.936,1,0.0,3,565
test_281,1,ui,3.472,1,0.0,3,565
test_281,2,ui,3.925,1,0.0,3,565
test_281,3,ui,3.425,1,8.9,3,565
test_281,4,ui,3.173,1,0.0,3,565
test_281,5,ui,2.664,1,0.0,3,565
test_281,6,ui,3.233,1,0.0,3,565
test_281,7,ui,3.334,1,0.0,3,565
test_281,8,ui,3.521,1,6.8,3,565
test_281,9,ui,2.675,1,0.0,3,565
test_281,10,ui,2.94,1,0.0,3,565
test_281,11,ui,3.222,1,15.0,3,565
test_281,12,ui,3.603,1,30.5,3,565
test_281,13,ui,3.276,0,50.4,3,565
test_281,14,ui,2.647,1,13.7,3,565
test_281,15,ui,3.558,1,0.0,3,565
test_281,16,ui,3.406,1,0.0,3,565
test_281,17,ui,3.74,1,0.0,3,565
test_281,18,ui,2.922,1,0.0,3,565
test_281,19,ui,4.021,1,0.0,3,565
test_281,20,ui,3.235,1,0.0,3,565
test_281,21,ui,3.431,1,36.8,3,565
test_281,22,ui,3.12,1,50.8,3,565
test_281,23,ui,4.109,0,87.2,3,565
test_281,24,ui,3.582,1,0.0,3,565
test_281,25,ui,4.263,1,0.0,3,565
test_281,26,ui,2.945,1,0.0,3,565
test_281,27,ui,2.73,0,0.0,3,565
test_281,28,ui,3.233,1,0.0,3,565
test_281,29,ui,2.987,1,0.0,3,565
test_281,30,ui,2.875,1,0.0,3,565
test_281,31,ui,2.872,1,0.0,3,565
test_281,32,ui,2.536,1,0.0,3,565
